label,word,speaker,group,initial,M1,P1,P2,P3,Gender,Sibilant,exemplar
sː,Massimo,S15,all,s,0.993689817503793,0.852765524756253,0.234110464714303,-0.656442941773883,male,sː,0.852765524756253|0.234110464714303|-0.656442941773883
sː,principessa,S15,all,s,1.12441362473578,0.984546460210191,0.641682135147625,-0.731960934559052,male,sː,0.984546460210191|0.641682135147625|-0.731960934559052
s,finestra,S15,all,str,0.939582884616405,0.915712056298866,-0.366650765956701,-0.531931113885921,male,str,0.915712056298866|-0.366650765956701|-0.531931113885921
s,maestro,S15,all,str,1.04020126538321,1.03795666357166,-0.616830689378954,-0.538593457234862,male,str,1.03795666357166|-0.616830689378954|-0.538593457234862
ʃː,crescere,S15,all,ʃ,-1.12688313394834,-1.63387361861258,0.0808229434635202,-0.0744805114732969,male,ʃː,-1.63387361861258|0.0808229434635202|-0.0744805114732969
sː,messa,S15,all,s,1.31896273719431,1.3623769045782,0.550843220337505,-0.645748112190492,male,sː,1.3623769045782|0.550843220337505|-0.645748112190492
s,destra,S15,all,str,1.24512838814565,1.17319887270549,-0.696773517847774,-0.727971677205786,male,str,1.17319887270549|-0.696773517847774|-0.727971677205786
s,nostro,S15,all,str,0.627483874018157,0.418547759733556,-0.103135246808287,-0.616513511394122,male,str,0.418547759733556|-0.103135246808287|-0.616513511394122
ʃː,liscio,S15,all,ʃ,-0.989359507203115,-1.44602918575646,0.236082839696,-0.0845308009890567,male,ʃː,-1.44602918575646|0.236082839696|-0.0845308009890567
sː,passeggiata,S15,all,s,1.63070222274428,1.25678640740087,0.0777669677997856,-1.2867838307182,male,sː,1.25678640740087|0.0777669677997856|-1.2867838307182
s,claustrofobia,S15,all,str,0.116529880002234,-0.0303243776808014,-1.12947962638286,-0.21164137620122,male,str,-0.0303243776808014|-1.12947962638286|-0.21164137620122
s,l’astronave,S15,all,str,1.22978149417351,1.53474803389414,-0.976987910055296,-0.253064066726188,male,str,1.53474803389414|-0.976987910055296|-0.253064066726188
s,istruttore,S15,all,str,0.638865282447695,0.851413827756143,0.327350950955926,-0.0763198196994526,male,str,0.851413827756143|0.327350950955926|-0.0763198196994526
s,costruire,S15,all,str,0.340504574417339,0.088166048076498,-0.0903739392497376,-0.497043520951431,male,str,0.088166048076498|-0.0903739392497376|-0.497043520951431
ʃː,asciugamano,S15,all,ʃ,-0.8605146405146,-1.46963928133936,-0.372276540511594,-0.287319145506478,male,ʃː,-1.46963928133936|-0.372276540511594|-0.287319145506478
ʃː,discendenza,S15,all,ʃ,-1.14904103364207,-1.6413953743492,0.237274999527987,-0.00667510225282565,male,ʃː,-1.6413953743492|0.237274999527987|-0.00667510225282565
z,enfasi,S15,all,s,0.922122019420896,0.780325296025102,0.436875125769497,-0.620031524634143,male,s,0.780325296025102|0.436875125769497|-0.620031524634143
s,sana,S15,all,s,1.37478328569845,1.39314213999957,0.144366457466213,-0.684229567150727,male,s,1.39314213999957|0.144366457466213|-0.684229567150727
s,sede,S15,all,s,0.662778118797255,0.656012002194278,-0.0290564831057401,-0.346272628460191,male,s,0.656012002194278|-0.0290564831057401|-0.346272628460191
s,sole,S15,all,s,0.489174837056212,0.41830634366887,0.182785037765032,-0.328145535037393,male,s,0.41830634366887|0.182785037765032|-0.328145535037393
s,strega,S15,all,str,0.499424369896482,0.515953042390379,-1.19326631245392,-0.239905076648022,male,str,0.515953042390379|-1.19326631245392|-0.239905076648022
s,strofa,S15,all,str,0.369432099570282,0.344741949765722,-0.760175088949702,-0.19598081113775,male,str,0.344741949765722|-0.760175088949702|-0.19598081113775
s,strada,S15,all,str,0.67473056855711,0.671258880960237,-0.80399603460859,-0.314867950840503,male,str,0.671258880960237|-0.80399603460859|-0.314867950840503
ʃ,scienza,S15,all,ʃ,-1.25497007213452,-1.81160880276177,-0.134705485993764,-0.0260027164239284,male,ʃː,-1.81160880276177|-0.134705485993764|-0.0260027164239284
ʃ,scena,S15,all,ʃ,-1.32513364983847,-1.90239435086697,-0.00797027078966799,-0.0484066001563755,male,ʃː,-1.90239435086697|-0.00797027078966799|-0.0484066001563755
ʃ,sciolto,S15,all,ʃ,-1.5883748880907,-2.28917382040574,0.0679042973859127,-0.0478465571503689,male,ʃː,-2.28917382040574|0.0679042973859127|-0.0478465571503689
sː,possibile,S15,all,s,0.693633135126647,0.847820537564496,-0.21917765533559,-0.185220106197446,male,sː,0.847820537564496|-0.21917765533559|-0.185220106197446
s,dimostrato,S15,all,str,0.581468461446944,0.35578274160463,-0.872933752819211,-0.543240642672807,male,str,0.35578274160463|-0.872933752819211|-0.543240642672807
s,minestrone,S15,all,str,0.865869988630685,0.740021247432389,-0.553437885980591,-0.575193706510846,male,str,0.740021247432389|-0.553437885980591|-0.575193706510846
s,maestrale,S15,all,str,1.17005874991107,1.36726001375104,-0.109483370010234,-0.361636390337713,male,str,1.36726001375104|-0.109483370010234|-0.361636390337713
ʃː,l’ambasciata,S15,all,ʃ,-0.558786972834426,-1.32803174158953,0.0879356763699651,-0.644687392889909,male,ʃː,-1.32803174158953|0.0879356763699651|-0.644687392889909
sː,assenza,S15,all,s,1.26470126257926,0.908295611795028,-0.311936415709286,-1.08973084507798,male,sː,0.908295611795028|-0.311936415709286|-1.08973084507798
s,estremo,S15,all,str,1.30930249145557,1.60918261994194,-0.780006528138448,-0.274436718311629,male,str,1.60918261994194|-0.780006528138448|-0.274436718311629
s,astratto,S15,all,str,0.23144763065782,-0.739582522711431,-0.161617716204172,-1.40761720642305,male,str,-0.739582522711431|-0.161617716204172|-1.40761720642305
ʃː,lasciare,S15,all,ʃ,-0.712144994854795,-1.44666232758438,0.311235612349532,-0.542335673748586,male,ʃː,-1.44666232758438|0.311235612349532|-0.542335673748586
s,così,S15,all,s,0.20187417844119,-0.0643304769168604,-0.184661947500146,-0.427240644798388,male,s,-0.0643304769168604|-0.184661947500146|-0.427240644798388
s,mostrò,S15,all,str,0.63282910438769,0.15206754267687,-0.588614919421172,-0.859178208662549,male,str,0.15206754267687|-0.588614919421172|-0.859178208662549
ʃː,uscì,S15,all,ʃ,-0.812422707172821,-1.33872009939429,0.0945044682923617,-0.192118469087365,male,ʃː,-1.33872009939429|0.0945044682923617|-0.192118469087365
s,l'apostrofo,S15,all,str,0.272631760560265,-0.0975678477384816,-0.40534310418831,-0.575389162444696,male,str,-0.0975678477384816|-0.40534310418831|-0.575389162444696
s,l'inchiostro,S15,all,str,0.81991043973343,0.701884195125162,-0.524412334873973,-0.589265104810264,male,str,0.701884195125162|-0.524412334873973|-0.589265104810264
sː,Massimo,S15,all,s,1.0976311638748,1.19980316181909,-0.301238423572574,-0.4394929919881,male,sː,1.19980316181909|-0.301238423572574|-0.4394929919881
sː,principessa,S15,all,s,1.25131992171565,1.30402632404029,0.543690483290051,-0.576345976914853,male,sː,1.30402632404029|0.543690483290051|-0.576345976914853
s,finestra,S15,all,str,1.33193287720197,1.29130570767532,-0.536330548071437,-0.709292894168839,male,str,1.29130570767532|-0.536330548071437|-0.709292894168839
s,maestro,S15,all,str,0.986999740298902,0.88606138078253,-0.791897367201755,-0.59401237291212,male,str,0.88606138078253|-0.791897367201755|-0.59401237291212
ʃː,crescere,S15,all,ʃ,-1.06534667280846,-1.63704203693361,0.0814106791791329,-0.158377633434169,male,ʃː,-1.63704203693361|0.0814106791791329|-0.158377633434169
sː,messa,S15,all,s,1.14514014133206,1.26401646266118,0.476544124881535,-0.469717452109811,male,sː,1.26401646266118|0.476544124881535|-0.469717452109811
s,destra,S15,all,str,1.30271169485388,1.38284737717856,-0.33933256918352,-0.527450473845099,male,str,1.38284737717856|-0.33933256918352|-0.527450473845099
s,nostro,S15,all,str,0.775272438135196,0.633274779699057,-0.422515813872952,-0.539525996341383,male,str,0.633274779699057|-0.422515813872952|-0.539525996341383
ʃː,liscio,S15,all,ʃ,-0.831073925373615,-1.42461980433999,0.147859741761768,-0.259789368598528,male,ʃː,-1.42461980433999|0.147859741761768|-0.259789368598528
sː,passeggiata,S15,all,s,1.39628649790347,1.27095438250228,-0.345611156332336,-0.901330879882278,male,sː,1.27095438250228|-0.345611156332336|-0.901330879882278
s,claustrofobia,S15,all,str,0.34646490677053,0.283371593693492,-0.671547163097071,-0.244357349535092,male,str,0.283371593693492|-0.671547163097071|-0.244357349535092
s,l’astronave,S15,all,str,0.57396613344323,0.352530391599448,-1.28116410834917,-0.541963406030212,male,str,0.352530391599448|-1.28116410834917|-0.541963406030212
s,istruttore,S15,all,str,0.657628767758328,0.864392994969862,-0.214012765700947,-0.0636073300389442,male,str,0.864392994969862|-0.214012765700947|-0.0636073300389442
s,costruire,S15,all,str,0.365320489948057,0.0485694368152749,-0.263260182031904,-0.573082351473948,male,str,0.0485694368152749|-0.263260182031904|-0.573082351473948
ʃː,asciugamano,S15,all,ʃ,-0.286830628938616,-0.559963671494095,0.0727537029871235,-0.188100450659787,male,ʃː,-0.559963671494095|0.0727537029871235|-0.188100450659787
ʃː,discendenza,S15,all,ʃ,-1.04506959895297,-1.50848941672438,0.0945250495685854,-0.0318609656632411,male,ʃː,-1.50848941672438|0.0945250495685854|-0.0318609656632411
z,enfasi,S15,all,s,0.397800972438085,0.297001536599779,-0.383699337255907,-0.323508604460966,male,s,0.297001536599779|-0.383699337255907|-0.323508604460966
s,sana,S15,all,s,1.0038087671536,0.217808623774131,-0.3130319355243,-1.45488360631519,male,s,0.217808623774131|-0.3130319355243|-1.45488360631519
s,sede,S15,all,s,0.916245530350076,0.833481501640841,-0.26667739740113,-0.612924727761912,male,s,0.833481501640841|-0.26667739740113|-0.612924727761912
s,sole,S15,all,s,0.534947350207012,0.192463857062797,0.257967887177549,-0.643337817080972,male,s,0.192463857062797|0.257967887177549|-0.643337817080972
s,strega,S15,all,str,0.332725462371468,-0.0153859566599821,-1.33153722067703,-0.548295763373854,male,str,-0.0153859566599821|-1.33153722067703|-0.548295763373854
s,strofa,S15,all,str,0.806332942171823,0.809653610893501,-0.513737079643133,-0.38384876338235,male,str,0.809653610893501|-0.513737079643133|-0.38384876338235
s,strada,S15,all,str,0.99943512342651,1.16121246939872,-0.829790329619548,-0.296103227955573,male,str,1.16121246939872|-0.829790329619548|-0.296103227955573
ʃ,scienza,S15,all,ʃ,-1.29878175196239,-1.80322818991706,-0.0947535111716129,0.0427396862925398,male,ʃː,-1.80322818991706|-0.0947535111716129|0.0427396862925398
ʃ,scena,S15,all,ʃ,-1.2331387261968,-1.827977115027,-0.0553488030893022,-0.0832209855053634,male,ʃː,-1.827977115027|-0.0553488030893022|-0.0832209855053634
ʃ,sciolto,S15,all,ʃ,-1.49422561938929,-2.07492128518616,0.145514749483842,0.0383977240129465,male,ʃː,-2.07492128518616|0.145514749483842|0.0383977240129465
sː,possibile,S15,all,s,0.66252338107079,0.449445788105905,-0.222731405723174,-0.560127498950274,male,sː,0.449445788105905|-0.222731405723174|-0.560127498950274
s,dimostrato,S15,all,str,0.740791354992111,0.516001996699251,-0.404740879998458,-0.655150980876585,male,str,0.516001996699251|-0.404740879998458|-0.655150980876585
s,minestrone,S15,all,str,0.720229023407089,0.905023374001526,-0.503122911916914,-0.162865927986842,male,str,0.905023374001526|-0.503122911916914|-0.162865927986842
s,maestrale,S15,all,str,1.38614587725369,1.56974181430708,-0.49229196698528,-0.445191186719401,male,str,1.56974181430708|-0.49229196698528|-0.445191186719401
ʃː,l’ambasciata,S15,all,ʃ,-0.522416905160613,-1.31341406166047,0.265056188091031,-0.688538060746067,male,ʃː,-1.31341406166047|0.265056188091031|-0.688538060746067
sː,assenza,S15,all,s,1.38850051784911,0.953004923932136,-0.303351502213581,-1.23772030679346,male,sː,0.953004923932136|-0.303351502213581|-1.23772030679346
s,estremo,S15,all,str,1.18093321134673,1.33926205657508,-0.538351419103133,-0.38200087263947,male,str,1.33926205657508|-0.538351419103133|-0.38200087263947
s,astratto,S15,all,str,1.14472573259557,1.13566421622122,-0.777687673295037,-0.584446354796714,male,str,1.13566421622122|-0.777687673295037|-0.584446354796714
ʃː,lasciare,S15,all,ʃ,-0.570776631868393,-1.29545763201718,0.0496785296378618,-0.555446272376625,male,ʃː,-1.29545763201718|0.0496785296378618|-0.555446272376625
s,così,S15,all,s,0.387939972322546,0.147455981750778,-0.255469500736273,-0.474833698291535,male,s,0.147455981750778|-0.255469500736273|-0.474833698291535
s,mostrò,S15,all,str,0.325144957303163,-0.019431875156612,-0.498995694556458,-0.523286475626191,male,str,-0.019431875156612|-0.498995694556458|-0.523286475626191
ʃː,uscì,S15,all,ʃ,-1.10923348087172,-1.58308593583918,0.0287085614914343,0.00431794875295155,male,ʃː,-1.58308593583918|0.0287085614914343|0.00431794875295155
s,l'apostrofo,S15,all,str,0.255741940299323,-0.144123323569948,-1.25216189589552,-0.586019710600061,male,str,-0.144123323569948|-1.25216189589552|-0.586019710600061
s,l'inchiostro,S15,all,str,0.560743031132811,0.44435548998994,-0.618325502437965,-0.485241773224386,male,str,0.44435548998994|-0.618325502437965|-0.485241773224386
sː,Massimo,S15,all,s,1.23617904713574,1.07353901376336,-0.54967291440255,-0.821374230394238,male,sː,1.07353901376336|-0.54967291440255|-0.821374230394238
sː,principessa,S15,all,s,1.2939175165475,1.49459414552513,0.374435195320915,-0.401999327256498,male,sː,1.49459414552513|0.374435195320915|-0.401999327256498
s,finestra,S15,all,str,1.38476922993392,1.38716610488568,-0.785110942786695,-0.701205065184351,male,str,1.38716610488568|-0.785110942786695|-0.701205065184351
s,maestro,S15,all,str,1.09500366636611,1.01570542111167,-0.351868371680429,-0.625359479331559,male,str,1.01570542111167|-0.351868371680429|-0.625359479331559
ʃː,crescere,S15,all,ʃ,-0.988574954036491,-1.39312123191554,-0.0238691846545748,0.0051867955090571,male,ʃː,-1.39312123191554|-0.0238691846545748|0.0051867955090571
sː,messa,S15,all,s,1.26152737968181,1.39684177143783,0.46512661029077,-0.502450955972364,male,sː,1.39684177143783|0.46512661029077|-0.502450955972364
s,destra,S15,all,str,1.18195049506204,1.23568394111647,-0.69040793142757,-0.578063250959664,male,str,1.23568394111647|-0.69040793142757|-0.578063250959664
s,nostro,S15,all,str,0.71616137542657,0.585728864210377,-0.430146059756334,-0.512090449139668,male,str,0.585728864210377|-0.430146059756334|-0.512090449139668
ʃː,liscio,S15,all,ʃ,-0.92895036895733,-1.43790012234353,0.20001987358327,-0.12056235502477,male,ʃː,-1.43790012234353|0.20001987358327|-0.12056235502477
sː,passeggiata,S15,all,s,1.43276918591193,1.52408364776275,-0.196120819007636,-0.660223021183868,male,sː,1.52408364776275|-0.196120819007636|-0.660223021183868
s,claustrofobia,S15,all,str,0.234894588267101,0.266460908815804,-0.0983942982602374,-0.0747491464258232,male,str,0.266460908815804|-0.0983942982602374|-0.0747491464258232
s,l’astronave,S15,all,str,1.16267470111986,1.31791341356423,-0.487462723751686,-0.389695995915716,male,str,1.31791341356423|-0.487462723751686|-0.389695995915716
s,istruttore,S15,all,str,0.852482951559446,1.01047718396957,-0.314944792612149,-0.242642306646015,male,str,1.01047718396957|-0.314944792612149|-0.242642306646015
s,costruire,S15,all,str,0.357722284922918,0.0570187661925674,-0.343644323034801,-0.581830520586241,male,str,0.0570187661925674|-0.343644323034801|-0.581830520586241
ʃː,asciugamano,S15,all,ʃ,-0.98543535428243,-1.61965790067148,-0.238823266523772,-0.288482414359623,male,ʃː,-1.61965790067148|-0.238823266523772|-0.288482414359623
ʃː,discendenza,S15,all,ʃ,-1.1320944604433,-1.53514015437917,-0.0182295455187254,0.0559691998194432,male,ʃː,-1.53514015437917|-0.0182295455187254|0.0559691998194432
z,enfasi,S15,all,s,0.276548685146445,0.176528646493197,-0.134983621229286,-0.253897552983347,male,s,0.176528646493197|-0.134983621229286|-0.253897552983347
s,sana,S15,all,s,0.625791186061502,-0.31872331832893,-0.260484460802682,-1.39511810883832,male,s,-0.31872331832893|-0.260484460802682|-1.39511810883832
s,sede,S15,all,s,0.578088626626347,0.439311734117666,0.423276111066805,-0.444772853853698,male,s,0.439311734117666|0.423276111066805|-0.444772853853698
s,sole,S15,all,s,-0.360551227401403,-0.528195169370107,-0.472744186331699,0.0394048963379435,male,s,-0.528195169370107|-0.472744186331699|0.0394048963379435
s,strega,S15,all,str,0.654540327610075,0.602401831776635,-0.581607994770608,-0.386126884607441,male,str,0.602401831776635|-0.581607994770608|-0.386126884607441
s,strofa,S15,all,str,0.459880940378482,0.10092187038018,-0.793626528821547,-0.610893136702302,male,str,0.10092187038018|-0.793626528821547|-0.610893136702302
s,strada,S15,all,str,1.05007094660339,0.979099087469176,-0.826778042779793,-0.644096459100281,male,str,0.979099087469176|-0.826778042779793|-0.644096459100281
ʃ,scienza,S15,all,ʃ,-1.02335121427129,-1.10360609512565,0.339484260206511,0.315102503022716,male,ʃː,-1.10360609512565|0.339484260206511|0.315102503022716
ʃ,scena,S15,all,ʃ,-1.1725835498471,-1.70061855997462,-0.00437047753067191,-0.0652834402040454,male,ʃː,-1.70061855997462|-0.00437047753067191|-0.0652834402040454
ʃ,sciolto,S15,all,ʃ,-1.67279154341503,-2.36313633803538,0.02541391353708,0.00476766702288119,male,ʃː,-2.36313633803538|0.02541391353708|0.00476766702288119
